## htsjdk.samtools.metrics.StringHeader
# CollectRnaSeqMetrics REF_FLAT=ref/PICARDref/refFlat.ensembl.txt STRAND_SPECIFICITY=NONE MINIMUM_LENGTH=500 INPUT=result/3_bam_filter/test_S1_Aligned.sortedByCoord.filter.bam OUTPUT=result/qc/4_picard/test_S1_picard.tsv ASSUME_SORTED=true VERBOSITY=ERROR QUIET=true    RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] END_BIAS_BASES=100 STOP_AFTER=0 VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Apr 19 20:32:17 UTC 2022

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	NUM_R1_TRANSCRIPT_STRAND_READS	NUM_R2_TRANSCRIPT_STRAND_READS	NUM_UNEXPLAINED_READS	PCT_R1_TRANSCRIPT_STRAND_READS	PCT_R2_TRANSCRIPT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
1656408	1638802		797841	490355	310818	39788	0	0	0	25	3894	402	0.006379	0.993621		0.486844	0.299216	0.189662	0.024279	0.78606	0.777705	0	0.941641	0.264603	0	0			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.051902
1	0.131313
2	0.365957
3	0.58255
4	0.738566
5	0.813578
6	0.890749
7	0.94068
8	0.938715
9	0.913489
10	0.982778
11	1.086231
12	1.12723
13	1.171449
14	1.112967
15	1.150826
16	1.237808
17	1.260418
18	1.235535
19	1.204595
20	1.200879
21	1.178326
22	1.1739
23	1.179348
24	1.161447
25	1.249262
26	1.312867
27	1.297103
28	1.300887
29	1.268188
30	1.273529
31	1.25604
32	1.291103
33	1.272022
34	1.313385
35	1.368006
36	1.342858
37	1.272302
38	1.236002
39	1.218113
40	1.24165
41	1.306644
42	1.314764
43	1.407337
44	1.454749
45	1.499327
46	1.493893
47	1.525821
48	1.529536
49	1.457063
50	1.374798
51	1.326831
52	1.274911
53	1.262868
54	1.220913
55	1.11741
56	1.091551
57	1.058058
58	1.054415
59	0.969843
60	0.882063
61	0.843469
62	0.839155
63	0.873891
64	0.892389
65	0.931792
66	0.931341
67	0.913419
68	0.951343
69	0.968629
70	1.05606
71	1.112747
72	1.110746
73	1.187276
74	1.18083
75	1.077454
76	1.054808
77	1.021229
78	0.990106
79	0.979341
80	1.009015
81	1.012986
82	0.953286
83	0.853557
84	0.855813
85	0.799011
86	0.591631
87	0.553732
88	0.679941
89	0.685421
90	0.579699
91	0.409113
92	0.383072
93	0.391257
94	0.36502
95	0.289276
96	0.251917
97	0.306011
98	0.15849
99	0.079102
100	0.047872

