## htsjdk.samtools.metrics.StringHeader
# CollectRnaSeqMetrics REF_FLAT=ref/PICARDref/refFlat.ensembl.txt STRAND_SPECIFICITY=NONE MINIMUM_LENGTH=500 INPUT=result/3_bam_filter/test_S2_Aligned.sortedByCoord.filter.bam OUTPUT=result/qc/4_picard/test_S2_picard.tsv ASSUME_SORTED=true VERBOSITY=ERROR QUIET=true    RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] END_BIAS_BASES=100 STOP_AFTER=0 VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Dec 16 19:59:51 UTC 2021

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	NUM_R1_TRANSCRIPT_STRAND_READS	NUM_R2_TRANSCRIPT_STRAND_READS	NUM_UNEXPLAINED_READS	PCT_R1_TRANSCRIPT_STRAND_READS	PCT_R2_TRANSCRIPT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
825848	816834		392505	246977	158605	18747	0	0	0	16	1933	205	0.008209	0.991791		0.48052	0.302359	0.19417	0.022951	0.782879	0.774334	0	1.098203	0.122039	0	0			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.068323
1	0.080484
2	0.174488
3	0.457332
4	0.68595
5	0.784633
6	0.904137
7	0.910155
8	0.999943
9	1.027857
10	1.145914
11	1.263486
12	1.251243
13	1.228056
14	1.293571
15	1.37038
16	1.410072
17	1.367129
18	1.294727
19	1.214741
20	1.212052
21	1.26576
22	1.402241
23	1.355006
24	1.395419
25	1.592095
26	1.699818
27	1.72985
28	1.706563
29	1.631681
30	1.587748
31	1.416877
32	1.346907
33	1.209796
34	1.205759
35	1.235122
36	1.187519
37	1.213479
38	1.229934
39	1.221552
40	1.348511
41	1.359783
42	1.338727
43	1.409694
44	1.340119
45	1.381132
46	1.343485
47	1.33392
48	1.418759
49	1.419848
50	1.435787
51	1.37892
52	1.343451
53	1.338498
54	1.185155
55	1.063236
56	0.981849
57	0.952615
58	0.981324
59	0.939502
60	0.89515
61	0.803566
62	0.735104
63	0.798567
64	0.800668
65	0.813219
66	0.825525
67	0.778567
68	0.877499
69	0.908787
70	1.006314
71	1.052363
72	1.057648
73	1.126135
74	1.18563
75	1.182595
76	1.248446
77	1.230383
78	1.202529
79	1.174775
80	1.054417
81	1.036542
82	0.913303
83	0.665719
84	0.73451
85	0.667427
86	0.564685
87	0.501297
88	0.419434
89	0.327154
90	0.241407
91	0.202698
92	0.194496
93	0.193648
94	0.180201
95	0.118808
96	0.122529
97	0.089315
98	0.070212
99	0.035114
100	0.031339

